iter	RMSE
0	12.14970886
1	12.01785919
2	11.8922987
3	11.77409805
4	11.66132991
5	11.55478507
6	11.45221723
7	11.35511592
8	11.26306156
9	11.17532132
10	11.09280902
11	11.01396799
12	10.93871067
13	10.86748829
14	10.80002503
15	10.73655395
16	10.67612535
17	10.61832814
18	10.56372462
19	10.51150302
20	10.46237631
21	10.41494957
22	10.37053658
23	10.32902796
24	10.28847939
25	10.25091383
26	10.21512815
27	10.18113575
28	10.14818199
29	10.11711914
30	10.0874735
31	10.05948509
32	10.03307979
33	10.00794742
34	9.984391361
35	9.960972696
36	9.939307863
37	9.918642467
38	9.899103915
39	9.880839055
40	9.86299853
41	9.845991105
42	9.830426021
43	9.81541847
44	9.801096038
45	9.787240259
46	9.774010617
47	9.761374451
48	9.749162288
49	9.737642521
50	9.727031051
51	9.716848831
52	9.707220594
53	9.697508273
54	9.688608645
55	9.680065515
56	9.671718424
57	9.663753462
58	9.656265615
59	9.649063378
60	9.642442656
61	9.635819206
62	9.629530452
63	9.62367789
64	9.617673734
65	9.611845523
66	9.606558559
67	9.601346076
68	9.596435576
69	9.591669895
70	9.586855636
71	9.582421913
72	9.578274784
73	9.574181508
74	9.570529266
75	9.566587045
76	9.562704892
77	9.559284163
78	9.556080076
79	9.552980885
80	9.549965047
81	9.547031399
82	9.544117792
83	9.54098182
84	9.538357049
85	9.536014467
86	9.533518173
87	9.531294762
88	9.528831976
89	9.526830823
90	9.524721413
91	9.522564389
92	9.520782463
93	9.518819727
94	9.517001039
95	9.514944747
96	9.513429652
97	9.511290945
98	9.509514296
99	9.507983721
100	9.506528184
101	9.505144637
102	9.503838613
103	9.50246222
104	9.50120192
105	9.499737759
106	9.498421527
107	9.49694343
108	9.495819634
109	9.494602068
110	9.493378473
111	9.492259817
112	9.491172768
113	9.490200786
114	9.489085611
115	9.488133255
116	9.487292996
117	9.486211014
118	9.485304063
119	9.484414143
120	9.483625833
121	9.482692651
122	9.481962123
123	9.481075104
124	9.480277495
125	9.479306346
126	9.478468778
127	9.477657715
128	9.476975666
129	9.476227035
130	9.475404603
131	9.474756364
132	9.474110864
133	9.473429064
134	9.472830557
135	9.472062385
136	9.471389193
137	9.470636747
138	9.470052057
139	9.469300677
140	9.468699265
141	9.468117751
142	9.467471271
143	9.466896495
144	9.466165121
145	9.465484435
146	9.465041333
147	9.46454613
148	9.464006649
149	9.463600594
150	9.463194527
151	9.462642036
152	9.462159548
153	9.461697288
154	9.461293603
155	9.460851284
156	9.460195451
157	9.45977979
158	9.459310094
159	9.458879013
160	9.458429622
161	9.457882207
162	9.45742392
163	9.457079943
164	9.456675647
165	9.456285731
166	9.45595743
167	9.455669049
168	9.455287305
169	9.455001182
170	9.454643261
171	9.454211661
172	9.45377161
173	9.453385852
174	9.452969646
175	9.452688362
176	9.452345908
177	9.451892283
178	9.4514991
179	9.451244755
180	9.451036744
181	9.450691543
182	9.450461516
183	9.450201488
184	9.449930718
185	9.449647665
186	9.449323969
187	9.448901837
188	9.44854991
189	9.448254138
190	9.447847808
191	9.447572746
192	9.447287612
193	9.447077229
194	9.44686535
195	9.446654171
196	9.446274739
197	9.446057283
198	9.44584759
199	9.445498056
200	9.445134214
201	9.444862897
202	9.444617
203	9.444199907
204	9.443944288
205	9.443760988
206	9.443514441
207	9.443306194
208	9.442978022
209	9.442817764
210	9.442360953
211	9.442126849
212	9.441709926
213	9.441361007
214	9.441092992
215	9.440863038
216	9.440624629
217	9.440464311
218	9.440348093
219	9.440155128
220	9.439978519
221	9.439706671
222	9.439471013
223	9.439293375
224	9.439174325
225	9.438943772
226	9.438798262
227	9.438481052
228	9.438277021
229	9.43802358
230	9.437846277
231	9.437570699
232	9.437418212
233	9.437228642
234	9.437097379
235	9.436966804
236	9.436751929
237	9.436567034
238	9.436416377
239	9.436142784
240	9.436005738
241	9.435796914
242	9.435654847
243	9.435513878
244	9.435277348
245	9.435115484
246	9.434886348
247	9.434799533
248	9.434567166
249	9.43442276
250	9.434215364
251	9.434113715
252	9.433948973
253	9.433770739
254	9.433654187
255	9.433451425
256	9.433290823
257	9.433129091
258	9.433000084
259	9.432931246
260	9.432830881
261	9.432687148
262	9.432638691
263	9.432433817
264	9.43234698
265	9.432194361
266	9.432104167
267	9.431977893
268	9.431826845
269	9.431693113
270	9.431472498
271	9.431345346
272	9.431189705
273	9.431032884
274	9.430914061
275	9.430733631
276	9.430569332
277	9.430469825
278	9.430356819
279	9.430245619
280	9.430152527
281	9.43003742
282	9.429868841
283	9.429666033
284	9.429543642
285	9.429353751
286	9.429197741
287	9.429071067
288	9.42890962
289	9.428802672
290	9.428733848
291	9.428547071
292	9.428381423
293	9.428228238
294	9.428073144
295	9.427858017
296	9.427723178
297	9.42763124
298	9.427370523
299	9.427253809
300	9.427032501
301	9.426848703
302	9.426710871
303	9.426508395
304	9.426426788
305	9.426303524
306	9.426174208
307	9.42608895
308	9.425877685
309	9.425808236
310	9.425677352
311	9.425587911
312	9.425397958
313	9.425294144
314	9.425193748
315	9.425138087
316	9.425039406
317	9.424957531
318	9.424871648
319	9.424766334
320	9.424695211
321	9.424583608
322	9.424506578
323	9.424375804
324	9.424287014
325	9.424251585
326	9.424120006
327	9.424003109
328	9.423921352
329	9.423773116
330	9.423689876
331	9.423609587
332	9.423541296
333	9.423471307
334	9.423382471
335	9.423274671
336	9.423155613
337	9.423025928
338	9.422973427
339	9.422872043
340	9.422767757
341	9.422696774
342	9.422632771
343	9.422518853
344	9.422451492
345	9.422346458
346	9.422230346
347	9.422180052
348	9.422083991
349	9.421982873
350	9.421916292
351	9.421846425
352	9.421787829
353	9.421740969
354	9.421679286
355	9.421629813
356	9.421564724
357	9.421534156
358	9.421483291
359	9.42141222
360	9.421345325
361	9.421216236
362	9.421106981
363	9.421051035
364	9.420985135
365	9.420940131
366	9.420859687
367	9.420756718
368	9.420721856
369	9.420681413
370	9.420595803
371	9.420551148
372	9.420515725
373	9.420427326
374	9.420350971
375	9.420248793
376	9.420165678
377	9.420051862
378	9.420011714
379	9.419959967
380	9.419878538
381	9.41983278
382	9.419762207
383	9.419741734
384	9.419699565
385	9.419652886
386	9.419600572
387	9.419502893
388	9.419445632
389	9.41934982
390	9.419251283
391	9.419155264
392	9.419114535
393	9.419026449
394	9.418951946
395	9.418858698
396	9.418817813
397	9.418793418
398	9.418707548
399	9.418648621
400	9.418601578
401	9.418548839
402	9.418468302
403	9.418419689
404	9.418379052
405	9.418348853
406	9.418300654
407	9.418204362
408	9.418163169
409	9.418067199
410	9.418056683
411	9.417985314
412	9.417951753
413	9.417940235
414	9.417872061
415	9.417852345
416	9.417803364
417	9.417745759
418	9.417716474
419	9.417663071
420	9.417583143
421	9.417527024
422	9.417470826
423	9.417437075
424	9.417383476
425	9.41727131
426	9.417235639
427	9.417183231
428	9.417093377
429	9.417044243
430	9.416989897
431	9.416971554
432	9.416939098
433	9.416915002
434	9.416876555
435	9.416860117
436	9.416823712
437	9.416760349
438	9.416715403
439	9.416682339
440	9.416625458
441	9.416618952
442	9.416573033
443	9.41656588
444	9.416522876
445	9.416507191
446	9.416470759
447	9.41645307
448	9.416423582
449	9.416275941
450	9.416242539
451	9.416221603
452	9.416184897
453	9.416129189
454	9.416081868
455	9.416045263
456	9.415990688
457	9.415922133
458	9.415892175
459	9.415872376
460	9.415833681
461	9.415789494
462	9.415732165
463	9.415657821
464	9.415627038
465	9.415589098
466	9.415513451
467	9.415474139
468	9.415443638
469	9.415414163
470	9.415393182
471	9.415343249
472	9.415309224
473	9.415217961
474	9.41520678
475	9.415169106
476	9.415146942
477	9.415122853
478	9.415034004
479	9.414990715
480	9.414928103
481	9.414879976
482	9.414877721
483	9.414860725
484	9.414829237
485	9.414786827
486	9.41477205
487	9.41475795
488	9.414708805
489	9.41469141
490	9.414653238
491	9.414616239
492	9.414594449
493	9.414578412
494	9.414562398
495	9.414553941
496	9.414523271
497	9.414459997
498	9.414433511
499	9.41442225
500	9.414386754
501	9.414371304
502	9.414321189
503	9.414306491
504	9.41422507
505	9.414163657
506	9.414130095
507	9.41409475
508	9.414046907
509	9.414050792
510	9.414016456
511	9.414011842
512	9.41399908
513	9.41395791
514	9.413943366
515	9.4139053
516	9.413866518
517	9.413838555
518	9.413800023
519	9.413802295
520	9.413690879
521	9.41365574
522	9.413636331
523	9.413565656
524	9.413558228
525	9.413535246
526	9.413529938
527	9.413540407
528	9.413470226
529	9.413413971
530	9.413412016
531	9.413395247
532	9.413395337
533	9.413381649
534	9.413376834
535	9.413366574
536	9.413356152
537	9.41329892
538	9.413278476
539	9.413199399
540	9.41317443
541	9.413154587
542	9.413137352
543	9.413084213
544	9.413041692
545	9.413022878
546	9.412980117
547	9.412970031
548	9.412911156
549	9.41288474
550	9.41288417
551	9.412868225
552	9.412782494
553	9.412750126
554	9.41270709
555	9.412698872
556	9.412675872
557	9.412659536
558	9.412652871
559	9.412621229
560	9.41258159
561	9.412602291
562	9.412600779
563	9.412582324
564	9.412575635
565	9.412541719
566	9.412535265
567	9.412512418
568	9.412485647
569	9.412441384
570	9.412429562
571	9.412401721
572	9.412388201
573	9.412365238
574	9.412341313
575	9.412322685
576	9.412317209
577	9.412310895
578	9.412289638
579	9.412263504
580	9.412253858
581	9.412232017
582	9.412222738
583	9.412206412
584	9.412184452
585	9.412172416
586	9.412155679
587	9.412138947
588	9.412141274
589	9.412122786
590	9.412126494
591	9.412116697
592	9.412076927
593	9.412046826
594	9.411995356
595	9.411938423
596	9.411927517
597	9.411902184
598	9.411889799
599	9.41187322
600	9.411838543
601	9.411822653
602	9.411795919
603	9.411786204
604	9.411758688
605	9.411740243
606	9.411726468
607	9.411731409
608	9.411726205
609	9.411722719
610	9.41171601
611	9.411694266
612	9.411676893
613	9.411662248
614	9.411635724
615	9.411626807
616	9.411607533
617	9.411594723
618	9.411578692
619	9.411565897
620	9.411566451
621	9.411557401
622	9.411537091
623	9.411496057
624	9.411475957
625	9.411454342
626	9.411444664
627	9.411405251
628	9.411379282
629	9.41136231
630	9.41135737
631	9.411345146
632	9.41133154
633	9.411319228
634	9.411307896
635	9.411296796
636	9.411290933
637	9.411236292
638	9.411228968
639	9.411197343
640	9.411190951
641	9.411191347
642	9.411175197
643	9.411178326
644	9.41115677
645	9.41113875
646	9.411128671
647	9.411130245
648	9.41112084
649	9.41110792
650	9.411092253
651	9.411094441
652	9.41102407
653	9.41101446
654	9.411011952
655	9.41099486
656	9.41098348
657	9.410953173
658	9.410933318
659	9.410926785
660	9.410915594
661	9.410919494
662	9.410912439
663	9.410909664
664	9.410894451
665	9.410887279
666	9.410891374
667	9.41085952
668	9.410843467
669	9.410842211
670	9.410796473
671	9.410747702
672	9.410740522
673	9.410725488
674	9.410670346
675	9.410656528
676	9.410635899
677	9.410658661
678	9.410660183
679	9.410644029
680	9.410618768
681	9.41056436
682	9.410540922
683	9.410515772
684	9.410493306
685	9.41046494
686	9.410469889
687	9.410443609
688	9.410425366
689	9.410410025
690	9.410412278
691	9.41039311
692	9.410347755
693	9.410323243
694	9.410296658
695	9.410307537
696	9.410270391
697	9.410264192
698	9.410263983
699	9.410272705
700	9.410259858
701	9.410239476
702	9.410199176
703	9.410180843
704	9.410152676
705	9.410157246
706	9.4101531
707	9.410148414
708	9.410136652
709	9.410119949
710	9.410123135
711	9.410103547
712	9.410085795
713	9.410088654
714	9.410096958
715	9.410100776
716	9.410101736
717	9.410104867
718	9.410077176
719	9.410067057
720	9.41005695
721	9.410048667
722	9.410047936
723	9.410006588
724	9.410008852
725	9.409992541
726	9.409995976
727	9.409977954
728	9.409987982
729	9.409977262
730	9.409963156
731	9.409960336
732	9.409973318
733	9.409925849
734	9.409923709
735	9.409898353
736	9.409903471
737	9.409908893
738	9.409911658
739	9.409890292
740	9.409879849
741	9.409870538
742	9.409794967
743	9.40980695
744	9.409805268
745	9.409799038
746	9.409789516
747	9.409791639
748	9.409730018
749	9.40971107
750	9.409714629
751	9.409721148
